previous_window_index,current_window_index,stream_pair,previous_correlation,current_correlation,delta_r,previous_window_start,previous_window_end,current_window_start,current_window_end
38,39,"('field3', 'field8')",0.2323,-0.7801,1.0124,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field4', 'field5')",0.0483,0.038,0.0103,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field4', 'field6')",0.0483,0.038,0.0103,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field4', 'field7')",0.0483,0.038,0.0103,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field4', 'field8')",0.0483,0.038,0.0103,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
39,40,"('field1', 'field2')",0.0,0.068,0.068,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field1', 'field3')",0.7042,0.6636,0.0406,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field1', 'field4')",0.2182,0.3563,0.1381,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field1', 'field5')",-0.2437,-0.5101,0.2664,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field1', 'field6')",-0.2437,-0.5101,0.2664,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field1', 'field7')",-0.2437,-0.5101,0.2664,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field1', 'field8')",-0.2437,-0.5101,0.2664,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field2', 'field3')",0.7057,0.7881,0.0824,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field2', 'field4')",-0.0891,0.1455,0.2346,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field2', 'field5')",-0.8528,0.3952,1.248,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field2', 'field6')",-0.8528,0.3952,1.248,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field2', 'field7')",-0.8528,0.3952,1.248,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field2', 'field8')",-0.8528,0.3952,1.248,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field3', 'field4')",0.1118,0.3547,0.2429,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field3', 'field5')",-0.7801,0.0199,0.8,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field3', 'field6')",-0.7801,0.0199,0.8,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field3', 'field7')",-0.7801,0.0199,0.8,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field3', 'field8')",-0.7801,0.0199,0.8,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field4', 'field5')",0.038,-0.1224,0.1604,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field4', 'field6')",0.038,-0.1224,0.1604,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field4', 'field7')",0.038,-0.1224,0.1604,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field4', 'field8')",0.038,-0.1224,0.1604,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
39,40,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00
40,41,"('field1', 'field2')",0.068,0.068,0.0,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field1', 'field3')",0.6636,0.6636,0.0,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field1', 'field4')",0.3563,-0.0,0.3563,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field1', 'field5')",-0.5101,0.2793,0.7894,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field1', 'field6')",-0.5101,0.2793,0.7894,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field1', 'field7')",-0.5101,0.2793,0.7894,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field1', 'field8')",-0.5101,0.2793,0.7894,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field2', 'field3')",0.7881,0.7881,0.0,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field2', 'field4')",0.1455,0.3727,0.2272,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field2', 'field5')",0.3952,-0.1846,0.5798,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field2', 'field6')",0.3952,-0.1846,0.5798,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field2', 'field7')",0.3952,-0.1846,0.5798,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field2', 'field8')",0.3952,-0.1846,0.5798,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field3', 'field4')",0.3547,0.3304,0.0243,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field3', 'field5')",0.0199,0.0144,0.0055,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field3', 'field6')",0.0199,0.0144,0.0055,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field3', 'field7')",0.0199,0.0144,0.0055,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field3', 'field8')",0.0199,0.0144,0.0055,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field4', 'field5')",-0.1224,-0.2428,0.1204,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field4', 'field6')",-0.1224,-0.2428,0.1204,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field4', 'field7')",-0.1224,-0.2428,0.1204,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field4', 'field8')",-0.1224,-0.2428,0.1204,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
40,41,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 07:49:21+00:00,2025-03-18 07:51:51+00:00,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00
41,42,"('field1', 'field2')",0.068,0.3333,0.2653,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field1', 'field3')",0.6636,0.8704,0.2068,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field1', 'field4')",-0.0,-0.2673,0.2673,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field1', 'field5')",0.2793,0.3302,0.0509,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field1', 'field6')",0.2793,0.3302,0.0509,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field1', 'field7')",0.2793,0.3302,0.0509,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field1', 'field8')",0.2793,0.3302,0.0509,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field2', 'field3')",0.7881,0.7543,0.0338,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field2', 'field4')",0.3727,-0.0891,0.4618,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field2', 'field5')",-0.1846,0.1267,0.3113,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field2', 'field6')",-0.1846,0.1267,0.3113,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field2', 'field7')",-0.1846,0.1267,0.3113,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field2', 'field8')",-0.1846,0.1267,0.3113,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field3', 'field4')",0.3304,-0.2326,0.563,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field3', 'field5')",0.0144,0.2961,0.2817,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field3', 'field6')",0.0144,0.2961,0.2817,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field3', 'field7')",0.0144,0.2961,0.2817,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field3', 'field8')",0.0144,0.2961,0.2817,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field4', 'field5')",-0.2428,-0.7866,0.5438,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field4', 'field6')",-0.2428,-0.7866,0.5438,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field4', 'field7')",-0.2428,-0.7866,0.5438,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field4', 'field8')",-0.2428,-0.7866,0.5438,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
41,42,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 07:50:44+00:00,2025-03-18 07:53:13+00:00,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00
42,43,"('field1', 'field2')",0.3333,-0.146,0.4793,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field1', 'field3')",0.8704,0.728,0.1424,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field1', 'field4')",-0.2673,0.0415,0.3088,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field1', 'field5')",0.3302,-0.2813,0.6115,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field1', 'field6')",0.3302,-0.2813,0.6115,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field1', 'field7')",0.3302,-0.2813,0.6115,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field1', 'field8')",0.3302,-0.2813,0.6115,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field2', 'field3')",0.7543,0.5573,0.197,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field2', 'field4')",-0.0891,-0.6389,0.5498,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field2', 'field5')",0.1267,-0.3364,0.4631,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field2', 'field6')",0.1267,-0.3364,0.4631,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field2', 'field7')",0.1267,-0.3364,0.4631,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field2', 'field8')",0.1267,-0.3364,0.4631,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field3', 'field4')",-0.2326,-0.4402,0.2076,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field3', 'field5')",0.2961,-0.4264,0.7225,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field3', 'field6')",0.2961,-0.4264,0.7225,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field3', 'field7')",0.2961,-0.4264,0.7225,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field3', 'field8')",0.2961,-0.4264,0.7225,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field4', 'field5')",-0.7866,-0.2501,0.5365,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field4', 'field6')",-0.7866,-0.2501,0.5365,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field4', 'field7')",-0.7866,-0.2501,0.5365,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field4', 'field8')",-0.7866,-0.2501,0.5365,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
42,43,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 07:52:08+00:00,2025-03-18 08:47:05+00:00,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00
43,44,"('field1', 'field2')",-0.146,-0.0361,0.1099,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00,2025-03-18 08:47:25+00:00,2025-03-18 08:49:54+00:00
43,44,"('field1', 'field3')",0.728,0.7964,0.0684,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00,2025-03-18 08:47:25+00:00,2025-03-18 08:49:54+00:00
43,44,"('field1', 'field4')",0.0415,-0.2806,0.3221,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00,2025-03-18 08:47:25+00:00,2025-03-18 08:49:54+00:00
43,44,"('field1', 'field5')",-0.2813,0.405,0.6863,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00,2025-03-18 08:47:25+00:00,2025-03-18 08:49:54+00:00
43,44,"('field1', 'field6')",-0.2813,0.405,0.6863,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00,2025-03-18 08:47:25+00:00,2025-03-18 08:49:54+00:00
43,44,"('field1', 'field7')",-0.2813,0.405,0.6863,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00,2025-03-18 08:47:25+00:00,2025-03-18 08:49:54+00:00
43,44,"('field1', 'field8')",-0.2813,0.405,0.6863,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00,2025-03-18 08:47:25+00:00,2025-03-18 08:49:54+00:00
43,44,"('field2', 'field3')",0.5573,0.5586,0.0013,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00,2025-03-18 08:47:25+00:00,2025-03-18 08:49:54+00:00
43,44,"('field2', 'field4')",-0.6389,-0.4321,0.2068,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00,2025-03-18 08:47:25+00:00,2025-03-18 08:49:54+00:00
43,44,"('field2', 'field5')",-0.3364,0.1288,0.4652,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00,2025-03-18 08:47:25+00:00,2025-03-18 08:49:54+00:00
43,44,"('field2', 'field6')",-0.3364,0.1288,0.4652,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00,2025-03-18 08:47:25+00:00,2025-03-18 08:49:54+00:00
43,44,"('field2', 'field7')",-0.3364,0.1288,0.4652,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00,2025-03-18 08:47:25+00:00,2025-03-18 08:49:54+00:00
43,44,"('field2', 'field8')",-0.3364,0.1288,0.4652,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00,2025-03-18 08:47:25+00:00,2025-03-18 08:49:54+00:00
43,44,"('field3', 'field4')",-0.4402,-0.4027,0.0375,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00,2025-03-18 08:47:25+00:00,2025-03-18 08:49:54+00:00
43,44,"('field3', 'field5')",-0.4264,0.4141,0.8405,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00,2025-03-18 08:47:25+00:00,2025-03-18 08:49:54+00:00
43,44,"('field3', 'field6')",-0.4264,0.4141,0.8405,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00,2025-03-18 08:47:25+00:00,2025-03-18 08:49:54+00:00
43,44,"('field3', 'field7')",-0.4264,0.4141,0.8405,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00,2025-03-18 08:47:25+00:00,2025-03-18 08:49:54+00:00
43,44,"('field3', 'field8')",-0.4264,0.4141,0.8405,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00,2025-03-18 08:47:25+00:00,2025-03-18 08:49:54+00:00
43,44,"('field4', 'field5')",-0.2501,-0.3794,0.1293,2025-03-18 07:53:29+00:00,2025-03-18 08:48:32+00:00,2025-03-18 08:47:25+00:00,2025-03-18 08:49:54+00:00
